schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,43275284,1070,2119673,45396027,261,0,0,0,261,true,8.994160602714755e-9,8.994159204883217e-9,NaN,8121.3524904214555,133.78395607169907,126160896,usr_bin_time_v,108294144,445763584,80155120,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.636
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4997867,1091,2184163,7183121,264,0,0,0,264,true,7.180573374851517e-9,7.180575906848309e-9,NaN,8273.344696969696,137.8542665993436,126160896,usr_bin_time_v,108294144,445763584,91981912,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.643
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4913924,413,2115205,7029542,263,0,0,0,263,true,9.583532843930351e-9,9.583533913484216e-9,NaN,8042.6045627376425,133.50195657662206,126160896,usr_bin_time_v,108363776,445763584,103789456,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.650
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,5181706,1048,2104340,7287094,263,0,0,0,263,true,8.106438771880158e-9,8.106447270715724e-9,NaN,8001.292775665399,132.8162080282757,126160896,usr_bin_time_v,108400640,445763584,117079344,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.675
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4999912,1361,2539366,7540639,256,0,0,0,256,true,9.816095319071497e-9,9.816096145083104e-9,NaN,9919.3984375,160.27303711184044,126160896,usr_bin_time_v,108429312,445763584,128779832,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.683
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,76924973,1107,2206058,79132138,262,0,0,0,262,true,9.827208111494293e-9,9.827192623744657e-9,NaN,8420.068702290077,139.23617773289573,126160896,usr_bin_time_v,108294144,445763584,19413456,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.762
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4935081,2664,2235579,7173324,262,0,0,0,262,true,9.498052236999602e-9,9.498065686778229e-9,NaN,8532.74427480916,141.09940671547588,126160896,usr_bin_time_v,108294144,445763584,31208184,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.770
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4923553,2163,2602340,7528056,264,0,0,0,264,true,8.016029467983197e-9,8.01602848207009e-9,NaN,9857.348484848484,164.2476647311285,126160896,usr_bin_time_v,108294144,445763584,43034640,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.777
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4942864,662,2586981,7530507,261,0,0,0,261,true,9.793651570076556e-9,9.793657292798072e-9,NaN,9911.80459770115,163.27827568795757,126160896,usr_bin_time_v,108294144,445763584,54815112,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.785
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4890655,1673,2555706,7448034,264,0,0,0,264,true,8.105140608780897e-9,8.105134759080603e-9,NaN,9680.704545454546,161.30434233779349,126160896,usr_bin_time_v,108294144,445763584,66642800,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.792
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4899621,847,5833551,10734019,261,0,0,0,261,true,8.772885308058451e-9,8.772887164822097e-9,NaN,22350.77011494253,368.18675839434485,126160896,usr_bin_time_v,108294144,445763584,11654872,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.803
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,5030762,659,2124184,7155605,257,0,0,0,257,true,9.470826980812998e-9,9.470839348923056e-9,NaN,8265.307392996108,134.068669527897,126160896,usr_bin_time_v,108294144,445763584,23375280,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.810
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4906370,591,2109731,7016692,263,0,0,0,263,true,9.334427999420039e-9,9.334422893147985e-9,NaN,8021.790874524715,133.1564630143903,126160896,usr_bin_time_v,108294144,445763584,35189432,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.818
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4891451,1056,2116561,7009068,263,0,0,0,263,true,8.838912995038689e-9,8.838876848805679e-9,NaN,8047.760456273764,133.5875410249937,126160896,usr_bin_time_v,108294144,445763584,47004240,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.825
