schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,1,0,729576,1449,57020967,57751992,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,471247.6611570248,38013.978,4034560,usr_bin_time_v,2674688,59604992,NaN,2689.7066666666665,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:46.492044+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,930125,1489,4681967,5613581,46,0,1035,1,45,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,101781.89130434782,2918.9320448877806,2629632,usr_bin_time_v,1273856,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,805772,847,4654384,5461003,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,99029.44680851063,2901.7356608478804,2629632,usr_bin_time_v,1302528,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,788091,679,4653058,5441828,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,99001.23404255319,2900.9089775561097,2629632,usr_bin_time_v,1314816,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,1099940,1092,4563335,5664367,46,0,1035,1,45,false,0.13467128077230847,0.13467128077230847,0.5990985610163421,99202.93478260869,2844.971945137157,2629632,usr_bin_time_v,1314816,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,834291,675,4716586,5551552,47,0,1081,1,46,false,0.0923027407654807,0.09230274076548065,0.8006728688340475,100352.89361702128,2940.5149625935164,2629632,usr_bin_time_v,1318912,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,824783,704,4420666,5246153,46,0,1035,1,45,false,0.18682567857222526,0.1868256785722253,0.4407633895030727,96101.43478260869,2756.0261845386535,2629632,usr_bin_time_v,1323008,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,778364,661,4467592,5246617,46,0,1035,1,45,false,0.15357643962797354,0.15357643962797354,0.27010281047784973,97121.56521739131,2785.281795511222,2629632,usr_bin_time_v,1323008,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,765263,625,4635520,5401408,47,0,1081,1,46,false,0.005175083020473966,0.005175083020473964,0.6413823522439277,98628.08510638298,2889.9750623441396,2629632,usr_bin_time_v,1323008,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,749078,611,4672592,5422281,47,0,1081,1,46,false,0.021303080784954433,0.02130308078495444,0.4849564023072685,99416.85106382979,2913.0872817955114,2629632,usr_bin_time_v,1327104,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,733177,718,4445559,5179454,46,0,1035,1,45,false,0.1728015256260698,0.17280152562606985,0.8541244697874453,96642.58695652174,2771.545511221945,2629632,usr_bin_time_v,1331200,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,752259,662,4672935,5425856,47,0,1081,1,46,false,0.11155838930128001,0.11155838930128004,1.3026366177055728,99424.14893617021,2913.301122194514,2629632,usr_bin_time_v,1335296,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,790498,657,4416875,5208030,46,0,1035,1,45,false,0.05684050487859957,0.05684050487859957,0.7148602344450181,96019.02173913043,2753.6627182044886,2629632,usr_bin_time_v,1339392,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,758894,660,4378094,5137648,46,0,1035,1,45,false,0.3018531595426899,0.3018531595426899,0.6952355870805674,95175.95652173914,2729.4850374064836,2629632,usr_bin_time_v,1343488,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,734660,687,4425841,5161188,46,0,1035,1,45,false,0.2250530111513325,0.22505301115133244,0.7686757630217894,96213.93478260869,2759.252493765586,2629632,usr_bin_time_v,1343488,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,731914,650,4581193,5313757,47,0,1081,1,46,false,0.005002214203030029,0.0050022142030300264,0.8699595585461274,97472.1914893617,2856.10536159601,2629632,usr_bin_time_v,1355776,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,731819,629,4591750,5324198,47,0,1081,1,46,false,0.031541032114555764,0.03154103211455577,0.8557471067273291,97696.8085106383,2862.6870324189526,2629632,usr_bin_time_v,1355776,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,758846,630,4368127,5127603,46,0,1035,1,45,false,0.1625687318017859,0.16256873180178588,0.6616490072021061,94959.28260869565,2723.271197007481,2629632,usr_bin_time_v,1355776,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,739375,667,4588382,5328424,47,0,1081,1,46,false,0.06274405690207448,0.06274405690207448,0.5361743990767857,97625.14893617021,2860.5872817955114,2629632,usr_bin_time_v,1359872,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,742234,690,4464484,5207408,46,0,1035,1,45,false,0.09771499255049343,0.09771499255049342,0.4452738340445827,97054.0,2783.344139650873,2629632,usr_bin_time_v,1363968,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,766358,971,4427718,5195047,46,0,1035,1,45,false,0.1241523573833012,0.12415235738330122,0.36833599578048937,96254.73913043478,2760.422693266833,2629632,usr_bin_time_v,1368064,59604992,NaN,1639.4214463840399,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.117708+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000103,103,300,gmres,1,0,370693,1121,38520512,38892326,107,0,5671,1,106,false,0.15649910512848805,0.15649910512848803,0.15828841909468097,360004.78504672897,128401.70666666667,3227648,usr_bin_time_v,2220032,59604992,NaN,10758.826666666666,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:32:54.867998+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,1,0,38417863,653,8153914,46572430,2624,0,820,1,40,true,9.215499289239112e-9,0.07376256184201045,6.097394501551342e-7,3107.4367378048782,5435.942666666667,129495040,usr_bin_time_v,110743552,445763584,110765360,86330.02666666667,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:00.094
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,39366335,743,988191,40355269,45,0,990,1,44,false,0.24258928143542585,0.24258928143542585,0.35405012669041874,21959.8,510.4292355371901,88993792,usr_bin_time_v,70098944,445763584,183287904,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.398
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,627845,107,965144,1593096,46,0,1035,1,45,false,0.05011971027495482,0.050119710274954744,0.36283186511143456,20981.391304347828,498.52479338842977,88993792,usr_bin_time_v,70103040,445763584,188557840,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.400
