schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,783307,446,30239176,31022929,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,11524.076219512195,17560.497096399537,69058560,usr_bin_time_v,59895808,447475712,36666248,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.420
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,817375,144,3681116,4498635,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1402.8643292682927,2137.698025551684,69058560,usr_bin_time_v,59895808,447475712,44303344,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.450
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,784893,155,3742665,4527713,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1426.3205030487804,2173.4407665505228,69058560,usr_bin_time_v,59895808,447475712,50453888,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.454
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,783487,135,3700894,4484516,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1410.4016768292684,2149.1835075493614,69058560,usr_bin_time_v,59895808,447475712,56604368,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.459
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,796326,68,3715935,4512329,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1416.1337652439024,2157.918118466899,69058560,usr_bin_time_v,59895808,447475712,62754944,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.464
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,787977,170,3755783,4543930,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1431.3197408536585,2181.0586527293844,69058560,usr_bin_time_v,59895808,447475712,68905424,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.468
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,787387,81,93745980,94533448,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,35726.36432926829,54440.17421602787,69058560,usr_bin_time_v,59895808,447475712,13055912,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.563
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,728012,130,3267154,3995296,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1245.1044207317073,1897.3019744483158,69058560,usr_bin_time_v,59895808,447475712,19206392,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.567
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,731082,150,3269537,4000769,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1246.012576219512,1898.685830429733,69058560,usr_bin_time_v,59895808,447475712,25356872,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.571
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,717773,156,3202371,3920300,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,1220.4157774390244,1859.6811846689895,69058560,usr_bin_time_v,59895808,447475712,31507352,40103.693379790944,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:01:58.575
