schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,1,5,15526926,21332910,30411172,67271008,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1126339.7037037036,567.3726119402985,13987840,usr_bin_time_v,10412032,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,2,5,15444210,20913617,29754148,66111975,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1102005.4814814816,555.1147014925373,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,3,5,15258160,21300942,29264511,65823613,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1083870.7777777778,545.9796828358209,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,4,5,14792410,20986392,29904809,65683611,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1107585.5185185184,557.9255410447761,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,5,5,14284765,20909720,29706280,64900765,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1100232.5925925926,554.2216417910448,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,6,5,14796389,20929684,29295012,65021085,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1085000.4444444445,546.5487313432836,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,7,5,15104547,21683067,31993443,68781057,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1184942.3333333333,596.8925932835821,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,8,5,16249367,23452058,32140458,71841883,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1190387.3333333333,599.6354104477612,13987840,usr_bin_time_v,11411456,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,9,5,16233341,22538545,31754941,70526827,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1176108.9259259258,592.4429291044776,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,10,5,16117600,23447390,33052496,72617486,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1224166.5185185184,616.6510447761194,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
